id,title,link,series,cover_link,author,author_link,rating_count,review_count,average_rating,five_star_ratings,four_star_ratings,three_star_ratings,two_star_ratings,one_star_ratings,number_of_pages,date_published,publisher,original_title,genre_and_votes,isbn,isbn13,asin,settings,characters,awards,amazon_redirect_link,worldcat_redirect_link,recommended_books,books_in_series,description
18008226,Nathaniel's 1st Adventure,https://www.goodreads.com//book/show/18008226-nathaniel-s-1st-adventure,(Cosmic Aviators #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1371176856l/18008226.jpg,G.E.F. Neilson,https://www.goodreads.com/author/show/7056784.G_E_F_Neilson,42,22,4.33,28,5,6,1,2,332,June 14th 1,Buzzword Press,,"Childrens 1user, Childrens-Middle Grade 1user, Science Fiction-Dystopia 1user, Science Fiction Fantasy 1user",,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18008226&source=dropdown,,,,"Cosmic AviatorsÂ® Series  Cosmic Aviators - Nathanielâs 1st Adventure (#1) Twelve-year old Nathaniel Ravenscroft discovers he has telekinetic skills. When neighbour Doctor Crisp dies, he bequeaths a magical wristwatch to Nathaniel. Fantastic events unfold, household objects move by themselves and a hologram of Doctor Crisp appears. Nathaniel meets a cosmic boy called Theodore Cosmic AviatorsÂ® Series  Cosmic Aviators - Nathanielâs 1st Adventure (#1) Twelve-year old Nathaniel Ravenscroft discovers he has telekinetic skills. When neighbour Doctor Crisp dies, he bequeaths a magical wristwatch to Nathaniel. Fantastic events unfold, household objects move by themselves and a hologram of Doctor Crisp appears. Nathaniel meets a cosmic boy called Theodore Firestar. Theodore explains that the existence and progression of the Cosmos relies on the golden radiance of ten special golden pentacles.  Nathaniel's dog, Otto, falls into the fourth dimension where Nathaniel meets Ruben and Octavia, space travellers from another planet. They unite as the Cosmic Aviators, each armed with a gifted watch and rocket boots for space travel.  Ruben and Octavia tell Nathaniel about an evil man called Sebastian who is aided by pilot demons called Maxidroids. Sebastian is slowly destroying Ruben and Octavia's home planet. Nathaniel is shocked when he finds out that the evil Sebastian is his Uncle Sebastian from Littlehampton, U.K. His mind reminisces about a time when he overheard his uncle talk of the âCurse of the black diamondsâ giving him the âDark edge on realityâ. Nathaniel realizes that his uncle has been living a double life thriving on evil and contempt.  Can Nathaniel stop his uncle from destroying planet Granberg and planet Earth? Can Nathaniel and the other Cosmic Aviators stop the Dark Triangle of Odium, Maximus (the Maxidroid leader) and the Maxidroids from destroying the universe?"
17354744,Instruction Manual for the 21st Century Samurai,https://www.goodreads.com//book/show/17354744-instruction-manual-for-the-21st-century-samurai,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1363044527l/17354744.jpg,Alexei Maxim Russell,https://www.goodreads.com/author/show/5100743.Alexei_Maxim_Russell,82,4,3.83,32,22,15,8,5,86,February 5th 2013,Createspace Independent Publishing Platform,,"Cultural-Japan 10, Nonfiction 5, Philosophy 4, Self Help 2, Combat-Martial Arts 2, Spirituality 2",1481961861,9781481961868,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=17354744&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=17354744,,,"Who hasnât considered, at some point in their life, what it would take to live as a samurai? Whether it was a serious, life-long obsession or a passing, whimsical thought; in either case, there was really no way to know how to go about living life as a samurai. Any book about the samurai, or their codes, was either so strictly historical, or so thickly academic, that it di Who hasnât considered, at some point in their life, what it would take to live as a samurai? Whether it was a serious, life-long obsession or a passing, whimsical thought; in either case, there was really no way to know how to go about living life as a samurai. Any book about the samurai, or their codes, was either so strictly historical, or so thickly academic, that it didnât give any practical solutions to the average person, about how to go about applying the samurai ethic to their daily life. Previously, the aspiring samurai had no resource at all. But now, they have the manual. Based on the ancient and authoritative texts of three samurai masters, this manual gives the direct and authentic âsamurai solutionâ to any of lifeâs many situations. This pocket-sized book can be carried anywhere, anytime, for quick reference. No matter where life takes you, you are just one quick reference away from the ""samurai solution"" to your problems. Men, women and children, from all walks of life; No matter who you are or what circumstances life throws your way--with this manual, you, too, can live like a samurai!"
18158535,Red like the Letter #one,https://www.goodreads.com//book/show/18158535-red-like-the-letter-one,(Red Like the Letter #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1372811538l/18158535.jpg,Nix Hamilton,https://www.goodreads.com/author/show/7159820.Nix_Hamilton,20,7,3.5,7,3,5,3,2,335,June 30th 2013,Amazon,,Science Fiction-Dystopia 1user,,,B00DQ8UFH6,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18158535&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18158535,,,"Winter has arrived, and along with it, Russia's terrorist faction: The Red Letter. Feisty seventeen-year-old Ayla is abducted from her life of privilege and forced to train in the ranks of The Letter alongside other stolen teenagers.  Life is made even more complicated by her attraction to a Red Letter henchman- the arrogant and infuriating Drew.  As the stakes rise, Ayla mus Winter has arrived, and along with it, Russia's terrorist faction: The Red Letter. Feisty seventeen-year-old Ayla is abducted from her life of privilege and forced to train in the ranks of The Letter alongside other stolen teenagers.  Life is made even more complicated by her attraction to a Red Letter henchman- the arrogant and infuriating Drew.  As the stakes rise, Ayla must set her own moral compass as she attempts to fight her way out. In this gripping novel of haunting choices, intrigue and new relationships only one thing is assured. It's kill for The Letter. Or die."
17334077,"Vampires, Scones, and Edmund Herondale",https://www.goodreads.com//book/show/17334077-vampires-scones-and-edmund-herondale,(The Bane Chronicles #3),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1370959301l/17334077.jpg,"Cassandra Clare, Sarah Rees Brennan",https://www.goodreads.com/author/show/150038.Cassandra_Clare,14270,1086,4.1,5862,4889,2814,558,147,61,June 18th 2013,Margaret K. McElderry Books,,"Fantasy 428, Fantasy-Paranormal 132, Young Adult 117, Paranormal-Vampires 112, Fantasy-Magic 82, Fantasy-Supernatural 57, Novella 55, Short Stories 50, Shapeshifters-Werewolves 47, Romance 41",1442495588,9781442495586,,"London, England,1857","Magnus Bane, Camille Belcourt, Edmund Herondale, Ralf Scott, Linette Owens",,https://www.goodreads.com//book_link/follow/17439?book_id=17334077&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=17334077,"18333581, 18333581, 13415554, 41398760, 13546173, 13565676, 13419891, 43514655, 52581030, 44054122, 52295590, 48618053, 11101181, 6379464, 52904370, 31825672",16303287,"When immortal warlock Magnus Bane attends preliminary peace talks between the Shadowhunters and the Downworlders in Victorian London, he is charmed by two very different people: the vampire Camille Belcourt and the young Sha When immortal warlock Magnus Bane attends preliminary peace talks between the Shadowhunters and the Downworlders in Victorian London, he is charmed by two very different people: the vampire Camille Belcourt and the young Shadowhunter, Edmund Herondale. Will winning hearts mean choosing sides? This standalone e-only short story illuminates the life of the enigmatic Magnus Bane, whose alluring personality populates the pages of the #1   bestselling series,   and   series. This story in The Bane Chronicles,  , is written by Sarah Rees Brennan and Cassandra Clare."
7013431,The Journey Home: Autobiography of an American Swami,https://www.goodreads.com//book/show/7013431-the-journey-home,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328744836l/7013431.jpg,Radhanath Swami,https://www.goodreads.com/author/show/2998860.Radhanath_Swami,3342,412,4.65,2571,507,180,49,35,356,2008,Mandala Publishing,The Journey Home: Autobiography of an American Swami,"Spirituality 43, Nonfiction 24, Biography 16, Biography-Autobiography 13, Autobiography-Memoir 9, Religion 8, Religion-Hinduism 8, Philosophy 6, Travel 6, Cultural-India 5",1601090447,9781601090447,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=7013431&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=7013431,"10125596, 10125596, 102770, 991544, 639864, 112519, 1055398, 1439770, 41061747, 56305, 29513878, 3230187, 23905586, 299869, 143877, 36624102, 66499, 34928759",,       
18229453,"God, Save the Pirate",https://www.goodreads.com//book/show/18229453-god-save-the-pirate,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1374640288l/18229453.jpg,Ria Warrick,https://www.goodreads.com/author/show/7184115.Ria_Warrick,16,4,3.25,4,4,1,6,1,172,July 1st 2013,Createspace,"God, Save the Pirate","Romance-Christian Romance 3, Romance 2, Business-Amazon 1user",1490985158,9781490985152,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18229453&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18229453,,,"A pirate's most valuable treasure is buried in the heart of one woman.  Aislin is wrongly convicted of her own father's murder. Although innocent, she is sentenced to a prison colony in Australia. The prison ship winds up too far west, where the murderous pirate, Captain Jackson, is said to rule the seas. Her pleas to God seem to go unheeded as the ship is attacked and take A pirate's most valuable treasure is buried in the heart of one woman.  Aislin is wrongly convicted of her own father's murder. Although innocent, she is sentenced to a prison colony in Australia. The prison ship winds up too far west, where the murderous pirate, Captain Jackson, is said to rule the seas. Her pleas to God seem to go unheeded as the ship is attacked and taken by the formidable buccaneer. Although she fights it with everything she has in her, Aislin can't help but fall in love with the pirate captain who captured her.  Captain Gabriel Jackson is a pirate of a different breed. Playing the part of a bloodthirsty brigand, he finds himself coming to the aid of the enchanting maiden almost against his will. As they both struggle to survive in a vicious world, they are drawn together by an unseen force. Why? Because God knows that through Aislin and her love for Him, the prayer of God, Save the Pirate may finally come true."
17190226,Surrender Your Love,https://www.goodreads.com//book/show/17190226-surrender-your-love,(Surrender Your Love #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359887738l/17190226.jpg,J.C. Reed,https://www.goodreads.com/author/show/6872165.J_C_Reed,24827,1441,3.9,7842,9347,5563,1479,596,324,2013,"",Surrender Your Love,"Romance 359, Romance-Contemporary Romance 133, Adult Fiction-Erotica 121",,,,,"Brooke Stewart, Jett Mayfield",Goodreads Choice Award Nominee for Romance (2013),https://www.goodreads.com//book_link/follow/17439?book_id=17190226&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=17190226,"17156015, 17156015, 17314410, 17286162, 16077954, 17673010, 17671114, 18520167, 18005373, 17054826, 16139641, 15799166, 28425229, 16099159, 17792606, 49004195, 13490520, 15748297, 18482979","17569860, 17369574","Meeting Jett was like lightning. Dangerous. Better left untouched. And better forgotten. But lightning always strikes twice. Brooke Stewart, a realtor in New York, doesnât do relationships. When sheâs sent to a remote estate to finalize a real estate deal, she discovers her new boss is no other than the guy she left naked in bed. Sexy, dangerously handsome, and arrogant Jett Meeting Jett was like lightning. Dangerous. Better left untouched. And better forgotten. But lightning always strikes twice. Brooke Stewart, a realtor in New York, doesnât do relationships. When sheâs sent to a remote estate to finalize a real estate deal, she discovers her new boss is no other than the guy she left naked in bed. Sexy, dangerously handsome, and arrogant Jett Mayfield attracts trouble, and women, like a lightning rod. But the night he meets Brooke he gets more than he bargained for. The green-eyed millionaire playboy isnât used to taking no for an answer, and he isnât about to start now. When he proposes two months of no strings sex, Brooke is intrigued and accepts his proposal. Little does she know Jettâs determined to claim the one woman he canât have, pulling her deeper into his dangerous world. A man who doesn't take 'no' for an answer. A woman afraid to surrender to love. Two lives that are about to cross...and secrets laid bare."
18193486,Codename: Chimera,https://www.goodreads.com//book/show/18193486-codename,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1373798254l/18193486.jpg,Jake & Kate Persy,https://www.goodreads.com/author/show/6654812.Jake_Kate_Persy,71,36,3.42,15,16,26,12,2,,November 3rd 2012,J.K. Persy,Codename: Chimera,"Mystery 8, Fiction 4, Thriller-Mystery Thriller 2",1301903124,9781301903122,,New York State(United States),,,https://www.goodreads.com//book_link/follow/17439?book_id=18193486&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18193486,"40277241, 40277241, 22392636, 52919404, 41128030, 10459534, 35553692, 161850, 38743564, 52086941, 44590700, 48587804, 48570608, 48903727, 43889703, 49148586, 52864134, 50925729, 51477833",,"Adventures. Twists & Turns. Unexpected Final.  Dear reader!  If you like Indiana Jones, Kingsman, James Bond, Sam Spade, Sherlock Holmes by Guy Ritchie, try âCodename: Chimeraâ.  This is a fast-paced action/adventure/whodunit mystery with elements of mystical mythology. It does not involve much character development, but instead has interesting plot with twists, turns, and pu Adventures. Twists & Turns. Unexpected Final.  Dear reader!  If you like Indiana Jones, Kingsman, James Bond, Sam Spade, Sherlock Holmes by Guy Ritchie, try âCodename: Chimeraâ.  This is a fast-paced action/adventure/whodunit mystery with elements of mystical mythology. It does not involve much character development, but instead has interesting plot with twists, turns, and puzzles.  The corpse of a millionaire collecting antiques is found in New York on the eve of a major auction. The last thing he saw in the darkness seconds before his death was a certain Man-With-No-Face. Is it a man or a ghost? Is he capable of causing paralyzing fear and death by his appearance? Is he the embodiment of Chimera, the ancient Greek monster? Following in the tracks of the Man-With-No-Face the detective finds out about the stolen precious locket and a secret project under the codename ""Chimera"". How are these connected? Does the locket have a mystical curse or is it a fiction? Together with the private detective Kevin Kris, you are being waited for by amazing adventures, interesting puzzles and unexpected twists."
18171014,Untangle Me,https://www.goodreads.com//book/show/18171014-untangle-me,(Love at Last #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1374058880l/18171014.jpg,Chelle Bliss,https://www.goodreads.com/author/show/7164384.Chelle_Bliss,2210,336,3.89,826,628,514,177,65,320,October 1st 2013,Chelle Bliss,,"Romance 37, Contemporary 20, Adult Fiction-Erotica 19, Romance-Contemporary Romance 18, New Adult 16, Adult 5, Romance-Erotic Romance 3, Fiction 3, Suspense 2, Business-Amazon 2",1492110221,9781492110224,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18171014&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18171014,"38125012, 38125012, 49023268, 53267083, 50859390, 50719636, 52272372, 52406218, 42975282, 52294921, 48498262, 50788081, 45464235, 21399410, 50362897, 37668949, 34440009, 44771078, 50283267",18730380,"Kayden is a bad boy that never played by the rules. Sophia has always been the quintessential good girl, living a life filled with disappointment. Everything changes when their lives become intertwined through a chance encounter online. Hundreds of miles separate them, but the connection that draws them together is too much to be denied. As the layers of their lives peel ba Kayden is a bad boy that never played by the rules. Sophia has always been the quintessential good girl, living a life filled with disappointment. Everything changes when their lives become intertwined through a chance encounter online. Hundreds of miles separate them, but the connection that draws them together is too much to be denied. As the layers of their lives peel back, Kayden keeps the dangerous parts of his past hidden to protect the woman who is becoming more important to him than he should allow. What starts as a pursuit of carnal pleasure turns into a complicated love story. His past is a tangled web filled with addiction, an obsessed ex-girlfriend, and problems with the law.  One mistake he thought he had left behind may end up ruining it all."
1212610,The Chronicles of the Deryni: Deryni Rising / Deryni Checkmate / High Deryni,https://www.goodreads.com//book/show/1212610.The_Chronicles_of_the_Deryni,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1464574738l/1212610._SX318_.jpg,Katherine Kurtz,https://www.goodreads.com/author/show/19475.Katherine_Kurtz,161,5,4.27,81,51,22,5,2,,1973,Ballantine Books,Chronicles of the Deryni - 3 Vol. Set,Fantasy 20,034524091X,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=1212610&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=1212610,"45106, 45106, 321353, 10104622, 23119473, 7442983, 28194481, 25925808, 2734309, 330944, 282771, 34913762, 146690, 1593623, 41424, 23943137, 9664459, 38231970, 36341009",,3 Volume Box Set
17296121,Dreaming My Animal Selves/Le Songe de Mes Ames Animales,https://www.goodreads.com//book/show/17296121-dreaming-my-animal-selves-le-songe-de-mes-ames-animales,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359388263l/17296121.jpg,Helene Cardona,https://www.goodreads.com/author/show/164225.Helene_Cardona,99,47,4.79,85,10,1,3,0,80,2013,Salmon Poetry,Dreaming My Animal Selves / Le Songe de mes Ãmes Animales,Poetry 11,1908836393,9781908836397,,,,"London Book Festival for Poetry (Honorable Mention) (2013), New York Book Festival for Poetry (Honorable Mention) (2015), Paris Book Festival for Poetry (Honorable Mention) (2015), USA Best Book Award for Poetry (2015), San Francisco Book Festival Nominee for Poetry (Honorable Mention) (2015) International Book Awards Nominee for Poetry (Finalist) (2015), Readers' Favorite Book Award for Poetry - General (Silver) (2014), Great Midwest Book Festival for Poetry (Honorable Mention) (2013), Amsterdam Book Festival for Poetry (Honorable Mention) (2015)",https://www.goodreads.com//book_link/follow/17439?book_id=17296121&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=17296121,"1333922, 1333922, 774846, 310584, 30299014, 896880, 22876833, 22053815, 1003646, 76171, 90664, 18345, 1763008, 1324758, 29127, 54985, 1166270, 38462, 396581",,"Dreaming My Animal Selves is an intriguingly surreal journey through myth, legend, fantasy, and more - all guided by a shape-shifting narrator searching far and wide for cosmic unity within the discontinuous landscape of dream and the dreamy, fragmented quality of the everyday world. The dual-language text (English and French) works to heighten the narrator's shifting perc Dreaming My Animal Selves is an intriguingly surreal journey through myth, legend, fantasy, and more - all guided by a shape-shifting narrator searching far and wide for cosmic unity within the discontinuous landscape of dream and the dreamy, fragmented quality of the everyday world. The dual-language text (English and French) works to heighten the narrator's shifting perceptions, symbol by symbol, vision by vision. Winner of the USA Best Book Award in Poetry, the Pinnacle Book Award for Best Bilingual Poetry Book, and the Reader's Favorite Book Award in Poetry. International Book Awards and Julie Suk Award in Poetry Finalist."
18397548,"Everybody Out of the Laundromat, I Need to Think!",https://www.goodreads.com//book/show/18397548-everybody-out-of-the-laundromat-i-need-to-think,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1377814055l/18397548.jpg,Phil G. Glenn,https://www.goodreads.com/author/show/7243719.Phil_G_Glenn,10,6,4.9,9,1,0,0,0,135,August 29th 2013,The Writer's Coffee Shop Publishing House,,,,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18397548&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18397548,,,"When the ordinary life of Virgil Blaine crosses the path of the even more ordinary Doug Coulthard, it sets off a series of extra-ordinary events. Doug Coulthard is a Filing Clerk and the President of the Unpublished Peopleâs Poetâs Party âPolitical Unit (UPPPPU) where a catastrophe has just happened; two of his long time members have been published. The UPPPPU goes on a re When the ordinary life of Virgil Blaine crosses the path of the even more ordinary Doug Coulthard, it sets off a series of extra-ordinary events. Doug Coulthard is a Filing Clerk and the President of the Unpublished Peopleâs Poetâs Party âPolitical Unit (UPPPPU) where a catastrophe has just happened; two of his long time members have been published. The UPPPPU goes on a recruiting drive by distributing leaflets, one of which finds its way into Virgil Blaineâs pocket. Virgil Blaine, who is a slight poet himself, attends one of the meetings where he meets Forward Slash who offers Virgil Blaine a job. The offer comes with two things Virgil Blaine has never had; a job and a car and on a whim he accepts. The problem is, through no effort of his own, his position is suddenly elevated. Virgil Blaine says the job is âmessing with his DNA â Deliberate Non-Achieverâ and he misses his old life and so hatches a plan to get it backâ¦ Though very ordinary, Doug Coulthard has the distinction of being only one of four hundred and thirty one Earth creatures who have been abducted by Aliens. The Aliens took Doug to the Canis Minor and back, a round trip of 3.02 parsecs. Due to the spacecraftâs immense velocity Doug was left with an annoying and sudden âticâ which is to nod his head up and down rather abruptly every four minutes. And now the Aliens are back to take Doug on a âquite a few years since we last picked you upâ Reunion Party which turns out to be one of the worst experiences of Dougâs lifeâ¦."
18136883,Touch Me,https://www.goodreads.com//book/show/18136883-touch-me,(Touch #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1383854117l/18136883.jpg,T.H. Snyder,https://www.goodreads.com/author/show/7152850.T_H_Snyder,755,184,3.77,242,244,165,62,42,282,August 26th 2013,t. h. snyder,,"Romance 27, New Adult 17, Contemporary 10, Romance-Contemporary Romance 9",,,B00ETBKOES,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18136883&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18136883,"42737700, 42737700, 40698175, 48984520, 50884601, 51993556, 49520514, 49207047, 42395463, 35065231, 51949625, 35491930, 44305083, 24402544, 52223951, 34150887, 23585375, 52082506, 34016494","18210722, 18223744","Char is a focused and driven career woman who's had a relationship she would rather choose to forget, but can't. Riley is a pure gentleman who can easily leave the past where it belongs, behind him. Some people believe in fate where others deem it a coincidence. Char and Riley are meant to be together, so life just happens to make sure they are in the right place at the rig Char is a focused and driven career woman who's had a relationship she would rather choose to forget, but can't. Riley is a pure gentleman who can easily leave the past where it belongs, behind him. Some people believe in fate where others deem it a coincidence. Char and Riley are meant to be together, so life just happens to make sure they are in the right place at the right time.  But is that enough?  Youâll be falling in love with this dynamic duo as they find out who they are and why fate keeps making sure their lives are intertwined.  Their differences are what make them all too similar, and throughout the course of their journey there is one thing that always brings them back together...the need for each other's touch."
29661618,Just One Damned Thing After Another,https://www.goodreads.com//book/show/29661618-just-one-damned-thing-after-another,(The Chronicles of St Mary's #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1459230212l/29661618._SX318_.jpg,Jodi Taylor,https://www.goodreads.com/author/show/7176787.Jodi_Taylor,26409,3666,3.88,8226,10155,5530,1671,827,480,June 1st 2013,Night Shade Books,Just One Damned Thing After Another,"Science Fiction-Time Travel 847, Science Fiction 697, Fantasy 670, Fiction 469, Historical-Historical Fiction 355",,,,,"Dr. Madeleine Maxwell, Leon Farrell, Dr. Edward Bairstow, Dr. Tim Peterson, Dr. Kalinda Black","Kurd-LaÃwitz-Preis Nominee for Bestes auslÃ¤ndisches Werk (2020), Grand Prix de l'Imaginaire Nominee for Roman Ã©tranger (2019)",https://www.goodreads.com//book_link/follow/17439?book_id=29661618&source=dropdown,,"45016688, 45016688, 45043662, 31690153, 21416690, 25761086, 52891240, 36534574, 29345916, 42389859, 25581336, 48564400, 42392201, 31690144, 45888248, 10381195, 9317452, 20499240","25876967, 25877074, 25877103, 25877522, 25634043, 26308512, 31213373, 35659214, 43208022, 50029747","""History is just one damned thing after another."" Behind the seemingly innocuous faÃ§ade of St Mary's, a different kind of historical research is taking place. They don't do 'time-travel' - they 'investigate major historical events in contemporary time'. Maintaining the appearance of harmless eccentrics is not always within their power - especially given their propensity for ""History is just one damned thing after another."" Behind the seemingly innocuous faÃ§ade of St Mary's, a different kind of historical research is taking place. They don't do 'time-travel' - they 'investigate major historical events in contemporary time'. Maintaining the appearance of harmless eccentrics is not always within their power - especially given their propensity for causing loud explosions when things get too quiet. Meet the disaster-magnets of St Mary's Institute of Historical Research as they ricochet around History. Their aim is to observe and document - to try and find the answers to many of History's unanswered questions...and not to die in the process. But one wrong move and History will fight back - to the death. And, as they soon discover - it's not just History they're fighting. Follow the catastrophe curve from 11th-century London to World War I, and from the Cretaceous Period to the destruction of the Great Library at Alexandria. For wherever Historians go, chaos is sure to follow in their wake...."
166562,Between a Rock and a Hard Place,https://www.goodreads.com//book/show/166562.Between_a_Rock_and_a_Hard_Place,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442193831l/166562._SY475_.jpg,Aron Ralston,https://www.goodreads.com/author/show/96899.Aron_Ralston,19538,1825,3.83,5493,7431,4820,1336,458,368,August 31st 2004,Atria Books,Between a Rock and a Hard Place,"Nonfiction 465, Biography 176, Autobiography-Memoir 143, Adventure 136, Adventure-Survival 82, Biography-Autobiography 56, Nature-Outdoors 41, Travel 37, Biography Memoir 34, Sports-Sports 28",074349282X,9780743492829,,,Aron Ralston,Lincoln Award Nominee (2007),https://www.goodreads.com//book_link/follow/17439?book_id=166562&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=166562,"18600, 18600, 1898, 18571, 401514, 925367, 6545608, 454236, 1845, 15007462, 1897, 537375, 6578320, 6309380, 121410, 486407, 36531127, 40175, 7289702",,"A brilliantly written, funny, honest, inspiring, and downright astonishing report from the line where death meets life which will surely take its place in the annals of classic adventure stories. One of the most extraordinary survival stories ever told -- Aron Ralston's searing account of his six days trapped in one of the most remote spots in America, and how one inspired  A brilliantly written, funny, honest, inspiring, and downright astonishing report from the line where death meets life which will surely take its place in the annals of classic adventure stories. One of the most extraordinary survival stories ever told -- Aron Ralston's searing account of his six days trapped in one of the most remote spots in America, and how one inspired act of bravery brought him home.  It started out as a simple hike in the Utah canyonlands on a warm Saturday afternoon. For Aron Ralston, a twenty-seven-year-old mountaineer and outdoorsman, a walk into the remote Blue John Canyon was a chance to get a break from a winter of solo climbing Colorado's highest and toughest peaks. He'd earned this weekend vacation, and though he met two charming women along the way, by early afternoon he finally found himself in his element: alone, with just the beauty of the natural world all around him.  It was 2:41 P.M. Eight miles from his truck, in a deep and narrow slot canyon, Aron was climbing down off a wedged boulder when the rock suddenly, and terrifyingly, came loose. Before he could get out of the way, the falling stone pinned his right hand and wrist against the canyon wall.  And so began six days of hell for Aron Ralston. With scant water and little food, no jacket for the painfully cold nights, and the terrible knowledge that he'd told no one where he was headed, he found himself facing a lingering death -- trapped by an 800-pound boulder 100 feet down in the bottom of a canyon. As he eliminated his escape options one by one through the days, Aron faced the full horror of his predicament: By the time any possible search and rescue effort would begin, he'd most probably have died of dehydration, if a flash flood didn't drown him before that.  What does one do in the face of almost certain death? Using the video camera from his pack, Aron began recording his grateful good-byes to his family and friends all over the country, thinking back over a life filled with adventure, and documenting a last will and testament with the hope that someone would find it. (For their part, his family and friends had instigated a major search for Aron, the amazing details of which are also documented here for the first time.) The knowledge of their love kept Aron Ralston alive, until a divine inspiration on Thursday morning solved the riddle of the boulder. Aron then committed the most extreme act imaginable to save himself.  Between a Rock and a Hard Place -- a brilliantly written, funny, honest, inspiring, and downright astonishing report from the line where death meets life -- will surely take its place in the annals of classic adventure stories."
18620524,Adventure-Pom!,https://www.goodreads.com//book/show/18620524-adventure-pom,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1380764557l/18620524.jpg,"Sean Dryden, Jerry Seguin",https://www.goodreads.com/author/show/7314133.Sean_Dryden,53,7,4.08,31,6,9,3,4,50,August 30th 2013,Thomas Ray Publishing L.L.C.,,"Animals 4, Childrens-Young Readers 4, Animals-Dogs 4, Adventure 3, Family 3, Childrens 3, Childrens-Picture Books 2, Childrens-Juvenile 2",,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=18620524&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=18620524,"5060378, 5060378, 11857408, 6892870, 22300078, 1609728, 13536860, 43893920, 31848638, 545881, 10242842, 1225261, 13167847, 4667024, 10818853, 2429135",,"Adventure-Pom! brings kids on the fun filled adventure's of Captain Henry Gingersnaps. Together they will search beaches, parks and trails for the Pals Henry needs to face the Cranky Kitties.  This lovable Pomeranian and his new Dog Pal buddies will capture your heart and imagination with fluff tail poof! Engaging dialog and wonderfully detailed photography helps bring this Adventure-Pom! brings kids on the fun filled adventure's of Captain Henry Gingersnaps. Together they will search beaches, parks and trails for the Pals Henry needs to face the Cranky Kitties.  This lovable Pomeranian and his new Dog Pal buddies will capture your heart and imagination with fluff tail poof! Engaging dialog and wonderfully detailed photography helps bring this journey alive, and parents may just find their inner pom voice as they read along with the kids.  *** A $1 donation will be made to the Berkeley East Bay Humane Society by the publisher for each copy of the book sold. *** ""Unique use of photography, dogs (and cats!) and story telling earns this new children's book a rating of... 5 Poof Tails Wagging!"" - Redheather Book Review"
10014677,Front Row Center,https://www.goodreads.com//book/show/10014677-front-row-center,(Forbidden #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347136166l/10014677.jpg,Cynthia B. Ainsworthe,https://www.goodreads.com/author/show/4533371.Cynthia_B_Ainsworthe,31,8,4.77,26,3,2,0,0,1096,February 14th 2008,Cynthia B Ainsworthe,,"Contemporary 1user, Adult Fiction-Erotica 1user",0980245907,9780980245905,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=10014677&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=10014677,"25634298, 25634298, 30313203, 39354490",,""
